user,item
109764,1302
109764,1297
109764,1296
109764,1295
109764,1287
109764,1286
109764,1285
109764,1280
109764,1279
109772,7139
109772,187
109772,6971
109772,6970
109772,6967
109772,6966
109772,6963
109772,6958
109772,6954
109772,6975
109779,581
109779,5669
109779,5690
109779,76
109779,5684
109779,5682
109779,5679
109779,5678
109779,5673
109779,5667
109788,224
109788,7060
109788,250
109788,252
109788,53921
109788,253
109788,256
109788,7079
109788,7073
109788,257
109789,475
109789,81385
109789,5843
109789,5840
109789,5816
109789,51412
109789,1554
109789,81562
109789,1556
109789,51471
109795,1
109795,935
109795,923
109795,78469
109795,924
109795,926
109795,927
109795,928
109795,929
109795,32456
109796,702
109796,74541
109796,329
109796,328
109796,327
109796,326
109796,324
109796,322
109796,319
109796,316
109798,1
109798,1541
109798,1586
109798,1584
109798,1580
109798,1573
109798,1569
109798,1562
109798,1556
109798,1554
109813,7063
109813,5608
109813,5637
109813,5633
109813,5632
109813,5630
109813,5629
109813,46
109813,5628
109813,5625
109814,1
109814,1046
109814,32387
109814,32371
109814,32316
109814,1050
109814,32302
109814,32298
109814,1049
109814,1047
109820,299
109820,3296
109820,454
109820,455
109820,31485
109820,456
109820,156
109820,464
109820,31502
109820,449
109822,7141
109822,6951
109822,6967
109822,6966
109822,6963
109822,6954
109822,6953
109822,6952
109822,6947
109822,162
109843,1034
109843,49225
109843,804
109843,227
109843,2875
109843,225
109843,224
109843,818
109843,829
109843,222
109856,1
109856,1846
109856,53322
109856,53326
109856,53435
109856,53447
109856,53460
109856,53464
109856,53466
109856,53468
109876,50160
109876,2110
109876,991
109876,973
109876,971
109876,2099
109876,2102
109876,968
109876,965
109876,955
109882,1
109882,927
109882,76054
109882,43419
109882,1689
109882,929
109882,928
109882,32840
109882,926
109882,26704
109883,1
109883,2204
109883,2297
109883,2302
109883,2322
109883,2325
109883,2329
109883,2333
109883,2337
109883,2340
109888,1
109888,58162
109888,1379
109888,1377
109888,1376
109888,1374
109888,1367
109888,1366
109888,1363
109888,1361
109900,7089
109900,6935
109900,6942
109900,6944
109900,6945
109900,6946
109900,6947
109900,6951
109900,6952
109900,6953
109902,1
109902,1984
109902,2012
109902,2011
109902,2009
109902,2004
109902,2003
109902,52712
109902,2000
109902,1997
109903,1
109903,1367
109903,1399
109903,1395
109903,1392
109903,1387
109903,1377
109903,1376
109903,1374
109903,1366
109904,154
109904,2163
109904,69988
109904,6952
109904,32239
109904,6953
109904,32234
109904,32213
109904,2169
109904,428
109911,7141
109911,7010
109911,252
109911,7027
109911,7055
109911,7056
109911,7064
109911,7065
109911,7073
109911,7099
109915,1
109915,1033
109915,1047
109915,1046
109915,1042
109915,31437
109915,1041
109915,31435
109915,1034
109915,31431
109917,1
109917,899
109917,2155
109917,36509
109917,75813
109917,36401
109917,35836
109917,906
109917,76054
109917,34542
109918,1
109918,837
109918,818
109918,57640
109918,57669
109918,829
109918,57792
109918,57910
109918,832
109918,3296
109920,1066
109920,59440
109920,59118
109920,59126
109920,59143
109920,5957
109920,5969
109920,59333
109920,59369
109920,5971
109921,1
109921,8643
109921,2691
109921,48856
109921,70643
109921,1047
109921,1046
109921,1042
109921,1041
109921,1873
109930,494
109930,6329
109930,216
109930,218
109930,222
109930,224
109930,225
109930,227
109930,229
109930,208
109931,1
109931,51545
109931,6942
109931,899
109931,51575
109931,898
109931,6936
109931,6935
109931,893
109931,910
109932,5610
109932,367
109932,944
109932,381
109932,5633
109932,6996
109932,377
109932,1938
109932,373
109932,371
109933,1
109933,31528
109933,31694
109933,31689
109933,31687
109933,31685
109933,31660
109933,31658
109933,31617
109933,31590
109939,1
109939,37955
109939,1474
109939,37853
109939,1476
109939,1479
109939,1480
109939,1484
109939,37731
109939,37729
109940,565
109940,281
109940,266
109940,267
109940,272
109940,273
109940,276
109940,277
109940,280
109940,59985
109943,1
109943,1518
109943,1569
109943,1562
109943,1556
109943,1554
109943,1552
109943,1546
109943,1541
109943,1537
109950,784
109950,5640
109950,5663
109950,5660
109950,5653
109950,5651
109950,5649
109950,5646
109950,5644
109950,5642
109956,371
109956,225
109956,207
109956,208
109956,215
109956,216
109956,218
109956,222
109956,224
109956,61024
109961,2066
109961,180
109961,186
109961,33672
109961,2374
109961,2371
109961,2361
109961,2359
109961,493
109961,2351
109962,709
109962,5692
109962,5686
109962,5684
109962,5682
109962,185
109962,5679
109962,5678
109962,181
109962,55020
109965,1245
109965,5629
109965,412
109965,5628
109965,390
109965,381
109965,31903
109965,377
109965,5621
109965,373
109976,1
109976,1097
109976,1093
109976,1092
109976,1091
109976,1088
109976,1085
109976,1083
109976,1081
109976,2541
109984,1
109984,736
109984,628
109984,6934
109984,6927
109984,6920
109984,6918
109984,648
109984,653
109984,6909
109985,1
109985,935
109985,942
109985,941
109985,940
109985,938
109985,937
109985,936
109985,2142
109985,32840
109987,1
109987,1099
109987,1120
109987,7065
109987,7064
109987,70643
109987,1103
109987,1100
109987,7060
109987,1097
109990,474
109990,276
109990,280
109990,281
109990,282
109990,289
109990,290
109990,292
109990,122
109990,299
109992,674
109992,5660
109992,69524
109992,5971
109992,5957
109992,69604
109992,69606
109992,5954
109992,5943
109992,5942
109995,1
109995,1339
109995,1355
109995,1353
109995,56156
109995,5621
109995,1345
109995,5620
109995,1344
109995,1343
109996,1
109996,1124
109996,1129
109996,69481
109996,69516
109996,69524
109996,1126
109996,69604
109996,69606
109996,1120
110002,1095
110002,5608
110002,59369
110002,5619
110002,5618
110002,5617
110002,5613
110002,5612
110002,5611
110002,5610
110003,26
110003,306
110003,299
110003,293
110003,289
110003,282
110003,280
110003,277
110003,276
110003,272
110004,1
110004,31437
110004,31528
110004,448
110004,31547
110004,450
110004,31658
110004,31660
110004,454
110004,455
110005,1
110005,34153
110005,33649
110005,33646
110005,33621
110005,33615
110005,33603
110005,33592
110005,33585
110005,33564
110010,1
110010,31660
110010,31658
110010,31590
110010,1011
110010,1010
110010,31547
110010,31545
110010,1007
110010,1006
110019,1
110019,32139
110019,950
110019,32196
110019,949
110019,32179
110019,948
110019,32160
110019,946
110019,32031
110025,239
110025,5617
110025,147
110025,5610
110025,87298
110025,5611
110025,149
110025,151
110025,5612
110025,32022
110026,1
110026,42004
110026,904
110026,903
110026,76251
110026,37380
110026,902
110026,901
110026,36708
110026,36535
110031,1
110031,58334
110031,57792
110031,57910
110031,57951
110031,57972
110031,58078
110031,1387
110031,58162
110031,58293
110032,1
110032,1873
110032,1858
110032,1848
110032,1846
110032,1844
110032,1840
110032,1836
110032,1835
110032,1831
110034,1
110034,7624
110034,915
110034,6997
110034,5765
110034,5763
110034,914
110034,7647
110034,913
110034,917
110039,7056
110039,94
110039,111
110039,107
110039,105
110039,104
110039,100
110039,97
110039,95
110039,92
110048,1
110048,7116
110048,1244
110048,1243
110048,1242
110048,1241
110048,1240
110048,1237
110048,1236
110048,1233
110053,1
110053,33136
110053,379
110053,381
110053,382
110053,32743
110053,32770
110053,405
110053,407
110053,33138
110056,442
110056,5765
110056,5792
110056,5791
110056,5788
110056,5785
110056,70643
110056,5780
110056,5767
110056,5763
110061,556
110061,502
110061,7832
110061,506
110061,7624
110061,7578
110061,7541
110061,7505
110061,7484
110061,7481
110064,1
110064,2297
110064,1069
110064,2278
110064,1066
110064,1064
110064,1061
110064,1060
110064,1057
110064,1056
110066,1
110066,1200
110066,1219
110066,1218
110066,1214
110066,1213
110066,1212
110066,1210
110066,1209
110066,1201
110069,1
110069,2560
110069,1081
110069,69784
110069,2527
110069,69849
110069,69988
110069,2541
110069,2549
110069,1077
110070,1
110070,1187
110070,1179
110070,1178
110070,1177
110070,1176
110070,1175
110070,1171
110070,1162
110070,6990
110071,1
110071,59985
110071,59118
110071,59143
110071,1399
110071,59369
110071,1395
110071,1392
110071,1390
110071,1387
110074,1
110074,69988
110074,6990
110074,1069
110074,1066
110074,1064
110074,1061
110074,31973
110074,6986
110074,6984
110075,1
110075,1066
110075,26101
110075,1081
110075,1077
110075,2519
110075,70643
110075,1069
110075,2527
110075,1064
110077,426
110077,5820
110077,5881
110077,5874
110077,5843
110077,42
110077,5840
110077,5839
110077,5825
110077,5816
110085,382
110085,5686
110085,69604
110085,69606
110085,5788
110085,5785
110085,5780
110085,69784
110085,5767
110085,5765
110097,1
110097,33834
110097,34532
110097,2155
110097,76054
110097,34359
110097,34338
110097,906
110097,905
110097,34332
110101,1
110101,53519
110101,53827
110101,53883
110101,53906
110101,53919
110101,53921
110101,53953
110101,1562
110101,1556
110102,494
110102,233
110102,6920
110102,74944
110102,6918
110102,6909
110102,218
110102,39
110102,222
110102,75813
110103,1
110103,51925
110103,1429
110103,51412
110103,51418
110103,51471
110103,51540
110103,51545
110103,51575
110103,51638
110106,1
110106,40614
110106,910
110106,36708
110106,36535
110106,36527
110106,36509
110106,76251
110106,36401
110106,35836
110118,1
110118,5611
110118,661
110118,653
110118,648
110118,5625
110118,5621
110118,5620
110118,611
110118,610
110119,1
110119,916
110119,76251
110119,31702
110119,918
110119,917
110119,31700
110119,31696
110119,915
110119,33487
110128,1
110128,1120
110128,7007
110128,1130
110128,1129
110128,7008
110128,1126
110128,1124
110128,6047
110128,6040
110129,449
110129,72209
110129,502
110129,3179
110129,3176
110129,506
110129,3111
110129,26614
110129,26616
110129,72226
110130,1
110130,31956
110130,973
110130,971
110130,968
110130,31973
110130,965
110130,955
110130,954
110130,953
110139,1
110139,51037
110139,5833
110139,2367
110139,2371
110139,5826
110139,2373
110139,2374
110139,2375
110139,50804
110142,7369
110142,7136
110142,7134
110142,7126
110142,7124
110142,7123
110142,7122
110142,7121
110142,7118
110142,7116
110148,588
110148,5899
110148,69524
110148,5943
110148,5942
110148,69604
110148,69606
110148,5938
110148,5927
110148,69784
110153,1
110153,31658
110153,1029
110153,1028
110153,1027
110153,1025
110153,1024
110153,1023
110153,1022
110153,31422
110154,1
110154,1356
110154,1417
110154,1407
110154,1405
110154,1401
110154,48780
110154,48856
110154,1399
110154,1396
110172,1088
110172,7027
110172,7079
110172,7073
110172,46
110172,7065
110172,74510
110172,7064
110172,7063
110172,74541
110177,671
110177,82
110177,358
110177,361
110177,363
110177,364
110177,6329
110177,365
110177,367
110177,355
110182,1
110182,31770
110182,999
110182,31923
110182,31903
110182,31867
110182,991
110182,31804
110182,31785
110182,973
110185,934
110185,33725
110185,34338
110185,86
110185,34332
110185,85
110185,426
110185,34162
110185,34153
110185,423
110186,57
110186,5620
110186,70643
110186,5630
110186,5629
110186,5628
110186,5625
110186,5621
110186,5619
110186,5607
110190,1212
110190,43921
110190,44058
110190,44022
110190,1617
110190,5991
110190,5994
110190,6001
110190,1024
110190,43928
110198,1
110198,1625
110198,43679
110198,1660
110198,43744
110198,1649
110198,1645
110198,43921
110198,1644
110198,44058
110206,48
110206,207
110206,215
110206,216
110206,218
110206,222
110206,224
110206,225
110206,227
110206,59985
110212,7079
110212,5638
110212,5633
110212,5632
110212,5630
110212,5629
110212,66665
110212,5628
110212,66783
110212,5625
110213,1
110213,1390
110213,1488
110213,1485
110213,1480
110213,48856
110213,48883
110213,1476
110213,49132
110213,49225
110214,518
110214,7139
110214,7123
110214,7126
110214,2075
110214,2074
110214,153
110214,2066
110214,42
110214,7141
110225,7084
110225,222
110225,5610
110225,5608
110225,5607
110225,215
110225,45
110225,216
110225,218
110225,224
110227,1
110227,1361
110227,61024
110227,1387
110227,1379
110227,1377
110227,61248
110227,1376
110227,1366
110227,1363
110228,1
110228,31685
110228,1021
110228,69784
110228,31694
110228,31689
110228,69849
110228,69951
110228,69988
110228,31687
110233,7084
110233,6954
110233,6974
110233,6971
110233,6970
110233,6967
110233,6966
110233,6963
110233,6953
110233,7010
110237,1
110237,2413
110237,2361
110237,1027
110237,1025
110237,1024
110237,2371
110237,1023
110237,2373
110237,72209
110247,7150
110247,6935
110247,6950
110247,6947
110247,6946
110247,6945
110247,6944
110247,6942
110247,6936
110247,6934
110249,1
110249,1200
110249,2163
110249,69481
110249,69516
110249,69524
110249,1011
110249,69604
110249,69606
110249,1010
110250,1
110250,947
110250,949
110250,26840
110250,26925
110250,955
110250,78469
110250,968
110250,971
110250,973
110254,1
110254,7219
110254,379
110254,6992
110254,373
110254,5642
110254,371
110254,31770
110254,31785
110254,364
110255,1185
110255,7096
110255,7149
110255,414
110255,417
110255,7142
110255,7141
110255,7139
110255,7137
110255,7136
110256,1
110256,26745
110256,26729
110256,26713
110256,1727
110256,26704
110256,26701
110256,26695
110256,1077
110256,67508
110262,1
110262,2628
110262,31223
110262,1224
110262,1223
110262,2598
110262,2606
110262,1220
110262,1218
110262,2642
110269,558
110269,412
110269,365
110269,367
110269,144
110269,368
110269,371
110269,372
110269,373
110269,374
110270,1
110270,1173
110270,1162
110270,7089
110270,1150
110270,1148
110270,7084
110270,1132
110270,1129
110270,7080
110275,1
110275,931
110275,928
110275,927
110275,926
110275,924
110275,74510
110275,53322
110275,2012
110275,74541
110277,1
110277,1374
110277,45074
110277,1367
110277,1366
110277,1363
110277,1359
110277,1358
110277,1356
110277,1355
110278,565
110278,345
110278,5612
110278,59143
110278,5611
110278,5610
110278,107
110278,5608
110278,59369
110278,105
110280,1
110280,938
110280,916
110280,31956
110280,917
110280,918
110280,920
110280,78469
110280,31973
110280,32017
110291,1
110291,1474
110291,59118
110291,59126
110291,59143
110291,59369
110291,1407
110291,1405
110291,1399
110291,59985
110294,1
110294,2021
110294,2012
110294,2013
110294,2014
110294,2015
110294,2018
110294,2019
110294,2022
110294,2057
110300,842
110300,31309
110300,31685
110300,31687
110300,31689
110300,31694
110300,31696
110300,31700
110300,1719
110300,78
110304,1
110304,69606
110304,31685
110304,31660
110304,1077
110304,69784
110304,7036
110304,69849
110304,69951
110304,69988
110308,702
110308,6967
110308,6784
110308,322
110308,324
110308,326
110308,327
110308,328
110308,329
110308,332
110317,1
110317,968
110317,949
110317,26649
110317,26663
110317,950
110317,951
110317,26680
110317,953
110317,954
110332,1
110332,1858
110332,1904
110332,1900
110332,1897
110332,1895
110332,1894
110332,1889
110332,1888
110332,56156
110334,1
110334,1132
110334,67508
110334,1130
110334,1129
110334,1126
110334,1124
110334,1120
110334,1103
110334,1100
110339,233
110339,6947
110339,6967
110339,6970
110339,6974
110339,6978
110339,6979
110339,6982
110339,6983
110339,6992
110345,1
110345,1304
110345,26616
110345,61248
110345,1321
110345,26614
110345,26606
110345,61262
110345,26603
110345,1307
110346,37495
110346,147
110346,2560
110346,190
110346,26704
110346,2549
110346,26713
110346,2541
110346,26729
110346,2527
110350,1
110350,390
110350,419
110350,417
110350,414
110350,6936
110350,6944
110350,1027
110350,409
110350,1033
110357,7318
110357,7018
110357,7055
110357,7054
110357,7051
110357,7050
110357,7048
110357,7045
110357,7044
110357,7043
110359,1
110359,7089
110359,67508
110359,1150
110359,1148
110359,1132
110359,1129
110359,1126
110359,1124
110359,1120
110367,1
110367,931
110367,2371
110367,1966
110367,929
110367,2373
110367,928
110367,1963
110367,1960
110367,2399
110370,69524
110370,53921
110370,53447
110370,53464
110370,53468
110370,53519
110370,449
110370,53578
110370,50
110370,448
110371,414
110371,1785
110371,1719
110371,7073
110371,7065
110371,7064
110371,1752
110371,1754
110371,7059
110371,1760
110372,1
110372,33136
110372,48856
110372,48883
110372,48943
110372,49130
110372,49132
110372,49220
110372,49225
110372,1643
110382,1
110382,31687
110382,31545
110382,31547
110382,950
110382,951
110382,31590
110382,31658
110382,954
110382,955
110383,653
110383,1949
110383,74944
110383,364
110383,363
110383,117
110383,361
110383,75813
110383,1954
110383,358
110392,1935
110392,1176
110392,41863
110392,552
110392,1178
110392,553
110392,41569
110392,1177
110392,556
110392,40973
110395,1
110395,1957
110395,891
110395,1963
110395,880
110395,1960
110395,1958
110395,879
110395,26925
110395,26631
110396,1
110396,1150
110396,1085
110396,1083
110396,1081
110396,1077
110396,1069
110396,1066
110396,1064
110396,1060
110407,1
110407,1209
110407,1227
110407,1226
110407,1224
110407,1223
110407,1220
110407,1218
110407,1212
110407,1210
110408,7073
110408,6932
110408,185
110408,181
110408,180
110408,177
110408,176
110408,175
110408,173
110408,172
110411,1
110411,1041
110411,1056
110411,31420
110411,1050
110411,1049
110411,1047
110411,1046
110411,1042
110411,31374
110415,1
110415,1480
110415,1394
110415,1393
110415,1392
110415,1391
110415,1390
110415,1387
110415,1379
110415,1377
110419,1
110419,1173
110419,1296
110419,1295
110419,1287
110419,1286
110419,1285
110419,1280
110419,1279
110419,1278
110423,7084
110423,39
110423,153
110423,5803
110423,1904
110423,26760
110423,5801
110423,1914
110423,1916
110423,1924
110428,1
110428,780
110428,32840
110428,782
110428,783
110428,784
110428,78893
110428,33085
110428,33126
110428,33136
110432,1
110432,1586
110432,1620
110432,1619
110432,1614
110432,5763
110432,1603
110432,1593
110432,5765
110432,1588
110434,1
110434,1228
110434,7013
110434,7011
110434,7010
110434,1245
110434,1244
110434,1243
110434,1242
110434,7009
110439,1
110439,53326
110439,1980
110439,1979
110439,1977
110439,1975
110439,1974
110439,1971
110439,1970
110439,1966
110442,1
110442,1240
110442,1250
110442,1247
110442,1245
110442,1244
110442,1243
110442,1242
110442,1237
110442,1252
110443,1
110443,1461
110443,33126
110443,3296
110443,1474
110443,1476
110443,7107
110443,1480
110443,1485
110443,906
110447,7748
110447,493
110447,485
110447,489
110447,491
110447,65418
110447,81
110447,7437
110447,7394
110447,492
110454,377
110454,6329
110454,5943
110454,187
110454,5971
110454,5980
110454,186
110454,185
110454,6001
110454,181
110456,1
110456,5607
110456,32196
110456,898
110456,899
110456,903
110456,6909
110456,904
110456,6918
110456,905
110483,1
110483,1405
110483,1395
110483,1392
110483,1387
110483,1379
110483,1377
110483,1376
110483,1374
110483,1367
110485,1
110485,58351
110485,708
110485,711
110485,7010
110485,714
110485,7011
110485,718
110485,3179
110485,724
110488,1
110488,1081
110488,1086
110488,1085
110488,72226
110488,7293
110488,7263
110488,1083
110488,1077
110488,1091
110489,1
110489,1430
110489,59143
110489,59369
110489,1461
110489,1457
110489,1446
110489,59985
110489,1431
110489,60069
110496,1018
110496,329
110496,342
110496,339
110496,338
110496,337
110496,2774
110496,333
110496,879
110496,880
110501,1
110501,7150
110501,7160
110501,1124
110501,1120
110501,1103
110501,1100
110501,7155
110501,1099
110501,70643
110502,1
110502,7123
110502,694
110502,702
110502,708
110502,711
110502,714
110502,720
110502,724
110502,7079
110507,164
110507,5843
110507,5796
110507,5797
110507,5801
110507,5803
110507,5804
110507,318
110507,5816
110507,5820
110511,376
110511,5942
110511,6001
110511,222
110511,5980
110511,5971
110511,63
110511,5969
110511,5943
110511,5938
110512,7349
110512,7003
110512,7022
110512,327
110512,7019
110512,7018
110512,7017
110512,7013
110512,7011
110512,7010
110515,7139
110515,6920
110515,6932
110515,6934
110515,6935
110515,6936
110515,6942
110515,6944
110515,6945
110515,6946
110518,376
110518,5942
110518,5938
110518,5927
110518,5899
110518,5896
110518,5881
110518,31
110518,5874
110518,5843
110525,32792
110525,31658
110525,31547
110525,31590
110525,59014
110525,76251
110525,363
110525,2953
110525,364
110525,31689
110528,1
110528,1175
110528,67508
110528,1171
110528,1162
110528,1150
110528,1148
110528,1132
110528,1130
110528,1129
110535,1
110535,1030
110535,1171
110535,1162
110535,1150
110535,1148
110535,1132
110535,1129
110535,7036
110535,7034
110536,1
110536,944
110536,946
110536,32289
110536,32239
110536,32234
110536,32213
110536,32196
110536,32179
110536,943
110542,1
110542,1200
110542,1213
110542,1210
110542,1209
110542,66665
110542,66783
110542,1201
110542,7065
110542,7064
110545,745
110545,5678
110545,5669
110545,63
110545,5667
110545,5665
110545,5663
110545,5660
110545,5653
110545,5651
110546,1
110546,7060
110546,947
110546,948
110546,53326
110546,7059
110546,949
110546,950
110546,951
110546,53435
110557,1
110557,57792
110557,1201
110557,7263
110557,1197
110557,1194
110557,1193
110557,1191
110557,7241
110557,1189
110559,947
110559,141
110559,5792
110559,5791
110559,140
110559,5788
110559,5785
110559,135
110559,5780
110559,5767
110560,7107
110560,26681
110560,6979
110560,6981
110560,6982
110560,6983
110560,6984
110560,6986
110560,6990
110560,6992
110570,7107
110570,6918
110570,6927
110570,6932
110570,6934
110570,6935
110570,6936
110570,6942
110570,6944
110570,6945
110574,1
110574,1120
110574,69604
110574,69606
110574,1126
110574,69849
110574,69988
110574,7319
110574,1124
110574,1103
110576,7379
110576,59126
110576,59143
110576,6958
110576,204
110576,483
110576,203
110576,199
110576,6954
110576,6953
110578,515
110578,5980
110578,6185
110578,6156
110578,6125
110578,6047
110578,6040
110578,6016
110578,6001
110578,5971
110580,1
110580,7009
110580,1094
110580,1093
110580,1092
110580,1091
110580,6047
110580,7010
110580,6040
110580,7011
110587,1
110587,26693
110587,69988
110587,2322
110587,2329
110587,1073
110587,2337
110587,1069
110587,1066
110587,1064
110588,1176
110588,933
110588,934
110588,935
110588,936
110588,937
110588,938
110588,350
110588,940
110588,941
110591,1
110591,938
110591,947
110591,946
110591,2009
110591,31427
110591,944
110591,943
110591,942
110591,941
110594,1
110594,1276
110594,1339
110594,1337
110594,1321
110594,1306
110594,1303
110594,1302
110594,1300
110594,1299
110605,1
110605,1242
110605,1240
110605,1237
110605,1236
110605,1235
110605,1233
110605,1232
110605,1228
110605,1227
110624,1
110624,1010
110624,6125
110624,72209
110624,72226
110624,33499
110624,2221
110624,33487
110624,1011
110624,33421
110629,1
110629,943
110629,32196
110629,941
110629,940
110629,938
110629,937
110629,32179
110629,32160
110629,935
110632,1
110632,1537
110632,1580
110632,1573
110632,1569
110632,1566
110632,1562
110632,1556
110632,1554
110632,1552
110634,1
110634,31590
110634,31700
110634,31696
110634,31694
110634,31689
110634,31687
110634,31685
110634,31660
110634,31658
110640,377
110640,5804
110640,5721
110640,5732
110640,5763
110640,5765
110640,5767
110640,47
110640,5788
110640,5791
110641,502
110641,327
110641,313
110641,314
110641,316
110641,317
110641,319
110641,322
110641,324
110641,326
110648,1
110648,1126
110648,7007
110648,7003
110648,1179
110648,1178
110648,7000
110648,1177
110648,67508
110648,1176
110651,1
110651,1103
110651,1124
110651,69604
110651,69606
110651,1120
110651,69784
110651,69849
110651,69988
110651,1100
110654,1
110654,879
110654,26694
110654,26693
110654,891
110654,26681
110654,26680
110654,880
110654,76251
110654,892
110656,1
110656,1187
110656,1200
110656,6978
110656,1198
110656,1197
110656,1194
110656,1193
110656,1189
110656,1183
110658,1
110658,2628
110658,1088
110658,1086
110658,1085
110658,1083
110658,1081
110658,2598
110658,2606
110658,1077
110665,423
110665,5611
110665,5621
110665,5620
110665,5619
110665,5618
110665,5617
110665,5613
110665,5612
110665,58
110669,24
110669,31260
110669,31225
110669,371
110669,2163
110669,31223
110669,110
110669,111
110669,365
110669,116
110673,1
110673,735
110673,6974
110673,709
110673,711
110673,714
110673,718
110673,6978
110673,6979
110673,26701
110676,1
110676,1187
110676,1209
110676,1201
110676,1200
110676,1198
110676,1197
110676,1194
110676,1193
110676,1189
110681,540
110681,160
110681,159
110681,158
110681,2373
110681,2371
110681,156
110681,2361
110681,154
110681,407
110685,1
110685,1056
110685,1069
110685,1066
110685,1064
110685,26745
110685,1061
110685,1060
110685,1057
110685,1050
110690,1
110690,851
110690,32591
110690,832
110690,5632
110690,836
110690,838
110690,57640
110690,5816
110690,842
110696,648
110696,5888
110696,5874
110696,5843
110696,5840
110696,5825
110696,5820
110696,339
110696,5809
110696,5804
110706,1
110706,903
110706,906
110706,59118
110706,905
110706,40491
110706,40614
110706,904
110706,902
110706,892
110708,1178
110708,164
110708,5785
110708,168
110708,166
110708,165
110708,599
110708,61248
110708,5780
110708,5767
110711,32139
110711,58376
110711,5619
110711,5621
110711,950
110711,5625
110711,5628
110711,5629
110711,58975
110711,946
110712,1
110712,31255
110712,1033
110712,1031
110712,1030
110712,1029
110712,31270
110712,1028
110712,31260
110712,1027
110725,1
110725,5617
110725,1100
110725,1099
110725,31437
110725,1097
110725,5613
110725,1095
110725,1094
110725,1093
110726,1
110726,33683
110726,33794
110726,914
110726,913
110726,76251
110726,33750
110726,33725
110726,33675
110726,915
110727,7059
110727,6001
110727,6040
110727,6047
110727,6125
110727,6156
110727,6185
110727,169
110727,168
110727,166
110728,1
110728,938
110728,926
110728,924
110728,31867
110728,7160
110728,923
110728,7155
110728,7150
110728,7149
110739,1
110739,5646
110739,1240
110739,1237
110739,1236
110739,5651
110739,5649
110739,1235
110739,1233
110739,1232
110741,1
110741,32160
110741,916
110741,917
110741,918
110741,920
110741,32017
110741,921
110741,32022
110741,923
110747,1
110747,1006
110747,32792
110747,32770
110747,32743
110747,32728
110747,32721
110747,72209
110747,72226
110747,32657
110753,1
110753,32298
110753,941
110753,32456
110753,940
110753,32387
110753,32371
110753,938
110753,937
110753,32296
110754,224
110754,76
110754,594
110754,596
110754,599
110754,31359
110754,31364
110754,31374
110754,609
110754,33499
110757,1
110757,33585
110757,1399
110757,893
110757,1401
110757,75813
110757,1405
110757,1407
110757,892
110757,76054
110758,1
110758,33358
110758,33585
110758,33564
110758,33558
110758,33539
110758,33499
110758,33487
110758,33463
110758,2747
110761,1
110761,1130
110761,1148
110761,69481
110761,69516
110761,69524
110761,69604
110761,1132
110761,8643
110761,69849
110770,653
110770,37729
110770,2519
110770,60
110770,494
110770,495
110770,497
110770,2470
110770,208
110770,501
110773,1
110773,1299
110773,1297
110773,31547
110773,1296
110773,1295
110773,7208
110773,1289
110773,1287
110773,1286
110775,7064
110775,6001
110775,6040
110775,6047
110775,6125
110775,6156
110775,6185
110775,163
110775,162
110775,161
110778,1
110778,33830
110778,892
110778,891
110778,34162
110778,880
110778,34153
110778,33834
110778,879
110778,861
110779,1
110779,1028
110779,31347
110779,1011
110779,1010
110779,31309
110779,1007
110779,1006
110779,999
110779,31270
110782,7107
110782,6981
110782,6936
110782,6944
110782,6946
110782,6947
110782,6952
110782,203
110782,6963
110782,6966
110793,1
110793,1197
110793,1218
110793,1214
110793,1213
110793,1212
110793,1209
110793,1201
110793,1200
110793,1198
110794,1
110794,74541
110794,932
110794,931
110794,1954
110794,929
110794,928
110794,927
110794,926
110794,924
110804,1
110804,1265
110804,1262
110804,1257
110804,7089
110804,1256
110804,1254
110804,1252
110804,1251
110804,1250
110806,1
110806,7123
110806,1218
110806,1213
110806,1212
110806,1209
110806,1197
110806,7126
110806,1194
110806,1189
110824,680
110824,1431
110824,353
110824,7832
110824,168
110824,1446
110824,2470
110824,7930
110824,1430
110824,97
110825,1041
110825,5638
110825,58334
110825,58347
110825,58351
110825,58376
110825,85
110825,58803
110825,5642
110825,5640
110826,1
110826,51931
110826,1643
110826,52042
110826,1635
110826,52328
110826,1631
110826,1629
110826,1625
110826,1620
110827,1
110827,1033
110827,1077
110827,1069
110827,1066
110827,1064
110827,1061
110827,1060
110827,1057
110827,1056
110828,1
110828,2399
110828,1097
110828,1095
110828,1094
110828,1093
110828,1092
110828,1091
110828,1088
110828,2519
110829,830
110829,446
110829,2596
110829,2606
110829,32371
110829,32387
110829,464
110829,456
110829,32456
110829,455
110838,724
110838,5825
110838,5816
110838,5809
110838,80
110838,5804
110838,5803
110838,79
110838,5801
110838,5797
110845,372
110845,208
110845,216
110845,218
110845,222
110845,224
110845,61248
110845,225
110845,227
110845,229
110846,1
110846,51575
110846,1295
110846,1291
110846,1289
110846,5788
110846,1287
110846,1286
110846,1285
110846,5785
110847,32019
110847,31433
110847,31547
110847,31545
110847,31528
110847,31522
110847,31502
110847,31485
110847,31445
110847,31437
110856,1
110856,492
110856,519
110856,516
110856,26713
110856,26694
110856,502
110856,500
110856,497
110856,91658
110858,1
110858,1722
110858,1727
110858,1729
110858,1730
110858,1732
110858,1734
110858,1735
110858,26240
110858,1747
110862,1
110862,917
110862,7059
110862,920
110862,921
110862,923
110862,924
110862,928
110862,931
110862,932
110865,1
110865,42958
110865,1015
110865,2145
