user,item
125165,8961
125165,919
125165,48780
125165,47
125165,58559
125165,2291
125165,4878
125165,1222
125165,596
125165,1907
125170,592
125170,7293
125170,6539
125170,745
125170,4226
125170,2959
125170,2571
125170,1407
125170,6934
125170,1148
125171,1196
125171,2082
125171,1136
125171,2858
125171,223
125171,2571
125171,2144
125171,1639
125171,2321
125171,1291
125173,589
125173,1196
125173,1704
125173,527
125173,1291
125173,1200
125173,2858
125173,1221
125173,1265
125173,344
125186,2571
125186,5816
125186,527
125186,1356
125186,1266
125186,2716
125186,4963
125186,2762
125186,1376
125186,8340
125193,49272
125193,318
125193,54503
125193,377
125193,593
125193,32587
125193,6539
125193,1721
125193,44191
125193,53972
125206,2918
125206,4993
125206,2959
125206,5952
125206,2762
125206,1291
125206,3578
125206,110
125206,1246
125206,480
125209,50
125209,296
125209,2571
125209,68954
125209,110
125209,79091
125209,1089
125209,2028
125209,4963
125209,3114
125213,79132
125213,33794
125213,7293
125213,70286
125213,7143
125213,2571
125213,3578
125213,8533
125213,33615
125213,8644
125215,318
125215,1210
125215,2762
125215,2174
125215,500
125215,4995
125215,1721
125215,4963
125215,30810
125215,5902
125226,52435
125226,1270
125226,4896
125226,5618
125226,5816
125226,955
125226,3398
125226,17
125226,1097
125226,5971
125231,589
125231,318
125231,260
125231,1258
125231,608
125231,4993
125231,2011
125231,541
125231,110
125231,7153
125235,1198
125235,2125
125235,2145
125235,4246
125235,2144
125235,539
125235,5013
125235,2396
125235,357
125235,68269
125240,1213
125240,2011
125240,1252
125240,904
125240,608
125240,7706
125240,1256
125240,1617
125240,593
125240,8542
125241,6377
125241,4306
125241,3052
125241,3556
125241,2683
125241,7451
125241,4027
125241,2
125241,4975
125241,8636
125243,296
125243,47
125243,260
125243,1136
125243,5445
125243,92535
125243,48394
125243,7438
125243,1200
125243,32587
125250,260
125250,30749
125250,1200
125250,64614
125250,2028
125250,7361
125250,48774
125250,74458
125250,81845
125250,356
125256,6365
125256,356
125256,4369
125256,53996
125256,593
125256,3948
125256,2959
125256,3578
125256,7293
125256,1917
125258,318
125258,4011
125258,1221
125258,4226
125258,47
125258,593
125258,1206
125258,1213
125258,4973
125258,1517
125263,46578
125263,2959
125263,5878
125263,2291
125263,4226
125263,6711
125263,6016
125263,7373
125263,8973
125263,5225
125265,260
125265,2858
125265,2762
125265,4306
125265,1214
125265,33794
125265,2028
125265,1291
125265,26528
125265,68954
125269,41566
125269,1
125269,5574
125269,33794
125269,7373
125269,6539
125269,53125
125269,56174
125269,54259
125269,55995
125270,7090
125270,924
125270,1270
125270,4027
125270,4973
125270,4226
125270,8360
125270,356
125270,1201
125270,2329
125274,1
125274,2628
125274,5349
125274,595
125274,110
125274,27156
125274,84187
125274,783
125274,648
125274,2000
125276,5816
125276,4886
125276,73017
125276,60069
125276,78499
125276,2959
125276,356
125276,91529
125276,2762
125276,5989
125288,1136
125288,1148
125288,4226
125288,5690
125288,2858
125288,2395
125288,7147
125288,1356
125288,608
125288,56367
125289,5952
125289,76251
125289,87232
125289,78499
125289,72998
125289,68954
125289,44191
125289,593
125289,47
125289,608
125291,2571
125291,293
125291,6874
125291,3949
125291,608
125291,2997
125291,1221
125291,2542
125291,4262
125291,33794
125296,1148
125296,318
125296,4995
125296,1222
125296,7153
125296,5952
125296,5989
125296,356
125296,2291
125296,2396
125303,4306
125303,1097
125303,2355
125303,1073
125303,8961
125303,919
125303,2081
125303,5952
125303,356
125303,5349
125308,165
125308,47
125308,32587
125308,780
125308,7438
125308,593
125308,2542
125308,32
125308,5349
125308,2716
125322,1210
125322,3868
125322,588
125322,33493
125322,4306
125322,3948
125322,2683
125322,780
125322,8368
125322,6934
125323,1291
125323,6934
125323,329
125323,7811
125323,6333
125323,32
125323,1199
125323,4878
125323,1210
125323,1240
125330,8874
125330,8784
125330,4973
125330,2329
125330,3897
125330,1884
125330,47
125330,6016
125330,48774
125330,5952
125333,8961
125333,5989
125333,3578
125333,4226
125333,318
125333,49272
125333,364
125333,1580
125333,344
125333,1213
125335,1291
125335,1923
125335,1732
125335,4886
125335,780
125335,1961
125335,48394
125335,480
125335,8874
125335,1246
125337,1196
125337,7438
125337,4993
125337,109487
125337,2762
125337,1617
125337,2028
125337,7361
125337,480
125337,2716
125342,595
125342,1580
125342,7451
125342,10
125342,1270
125342,4025
125342,1197
125342,2706
125342,6333
125342,377
125344,745
125344,60069
125344,8961
125344,6874
125344,48780
125344,1682
125344,40819
125344,4995
125344,30749
125344,1517
125351,7153
125351,356
125351,4886
125351,2096
125351,1022
125351,66097
125351,4306
125351,3081
125351,8961
125351,1028
125356,33493
125356,33794
125356,2628
125356,8368
125356,903
125356,110
125356,527
125356,750
125356,6934
125356,2959
125361,5816
125361,1036
125361,1721
125361,593
125361,380
125361,780
125361,318
125361,1196
125361,1265
125361,595
125364,4896
125364,34150
125364,8644
125364,54001
125364,45499
125364,2617
125364,2167
125364,648
125364,32587
125364,34405
125370,47
125370,1961
125370,32587
125370,4886
125370,4995
125370,44191
125370,1721
125370,2959
125370,1704
125370,40815
125380,32587
125380,48394
125380,6365
125380,2858
125380,64614
125380,57669
125380,88125
125380,1265
125380,54503
125380,778
125386,2291
125386,5618
125386,3000
125386,4973
125386,4306
125386,1265
125386,480
125386,33794
125386,1240
125386,31658
125387,60069
125387,68237
125387,2571
125387,63082
125387,56367
125387,7361
125387,8622
125387,2959
125387,4878
125387,56782
125395,1210
125395,111759
125395,91500
125395,296
125395,68237
125395,112552
125395,91529
125395,1198
125395,60069
125395,527
125411,7153
125411,1
125411,260
125411,47
125411,4306
125411,5349
125411,593
125411,32587
125411,1527
125411,4963
125412,588
125412,33794
125412,68358
125412,1
125412,5445
125412,88125
125412,2762
125412,44191
125412,78499
125412,1198
125417,50
125417,7361
125417,6711
125417,4963
125417,58559
125417,4878
125417,2028
125417,8874
125417,26662
125417,1036
125424,47
125424,50
125424,593
125424,1704
125424,3578
125424,33794
125424,32587
125424,2762
125424,2997
125424,110
125432,5952
125432,356
125432,1221
125432,4995
125432,33794
125432,527
125432,648
125432,2762
125432,593
125432,3793
125437,296
125437,3147
125437,4995
125437,527
125437,1213
125437,2571
125437,4973
125437,2918
125437,110
125437,79132
125439,215
125439,8368
125439,63082
125439,44191
125439,74458
125439,85414
125439,79091
125439,99114
125439,48780
125439,81591
125442,1464
125442,4973
125442,2959
125442,26326
125442,38038
125442,5618
125442,2858
125442,46578
125442,55442
125442,720
125447,5952
125447,6539
125447,5349
125447,6934
125447,8665
125447,1198
125447,595
125447,8360
125447,588
125447,8961
125454,1196
125454,2571
125454,6377
125454,3147
125454,4963
125454,527
125454,6539
125454,4995
125454,2762
125454,1270
125456,5952
125456,33794
125456,50
125456,1223
125456,2291
125456,6377
125456,4011
125456,60069
125456,356
125456,1320
125464,1200
125464,1022
125464,2081
125464,260
125464,1994
125464,3868
125464,589
125464,2291
125464,594
125464,8874
125474,1196
125474,5816
125474,4993
125474,1197
125474,6377
125474,6539
125474,1270
125474,3481
125474,4995
125474,356
125479,55820
125479,50
125479,2571
125479,356
125479,33794
125479,2329
125479,593
125479,48394
125479,48780
125479,8368
125482,1036
125482,527
125482,1089
125482,2716
125482,7153
125482,608
125482,541
125482,2918
125482,16
125482,293
125486,2329
125486,260
125486,293
125486,32
125486,1240
125486,2571
125486,1089
125486,5418
125486,33794
125486,778
125490,1210
125490,318
125490,2858
125490,2762
125490,2028
125490,6539
125490,1265
125490,3948
125490,4306
125490,7361
125493,44195
125493,102125
125493,96079
125493,96610
125493,54001
125493,8464
125493,97304
125493,81834
125493,85414
125493,64614
125496,2959
125496,527
125496,2571
125496,356
125496,364
125496,1213
125496,4973
125496,47
125496,7361
125496,33794
125502,778
125502,32587
125502,2858
125502,4226
125502,293
125502,7147
125502,1089
125502,1222
125502,1682
125502,48780
125503,3948
125503,6333
125503,3671
125503,3081
125503,5618
125503,2291
125503,1377
125503,41569
125503,1968
125503,31878
125504,5418
125504,2959
125504,260
125504,8636
125504,1580
125504,527
125504,1210
125504,318
125504,480
125504,4995
125507,8874
125507,1036
125507,541
125507,5952
125507,4878
125507,356
125507,4995
125507,48394
125507,2858
125507,2411
125509,54286
125509,858
125509,4148
125509,32587
125509,48877
125509,34323
125509,44191
125509,6378
125509,59369
125509,5989
125513,5618
125513,47
125513,2762
125513,3578
125513,48394
125513,480
125513,3052
125513,68157
125513,1219
125513,4027
125514,165
125514,5971
125514,70286
125514,3147
125514,1193
125514,4973
125514,49530
125514,40819
125514,33166
125514,377
125520,45722
125520,1291
125520,2959
125520,344
125520,4896
125520,2858
125520,3578
125520,2762
125520,40815
125520,8368
125522,110
125522,318
125522,50
125522,1221
125522,1270
125522,480
125522,4226
125522,457
125522,377
125522,1527
125530,260
125530,30707
125530,4011
125530,6711
125530,5418
125530,1221
125530,110
125530,3996
125530,1258
125530,1246
125536,6377
125536,6874
125536,1721
125536,5218
125536,2959
125536,47
125536,377
125536,919
125536,1370
125536,597
125539,6874
125539,3578
125539,6539
125539,589
125539,4896
125539,293
125539,48774
125539,2997
125539,2329
125539,5989
125540,296
125540,2858
125540,48516
125540,50
125540,2571
125540,7445
125540,47099
125540,44665
125540,74458
125540,32
125541,500
125541,2797
125541,1784
125541,5377
125541,102125
125541,4014
125541,5103
125541,2571
125541,1
125541,357
125543,1221
125543,1219
125543,608
125543,1203
125543,1208
125543,4144
125543,1178
125543,1258
125543,4027
125543,1213
125544,1
125544,32
125544,7361
125544,2115
125544,6377
125544,356
125544,593
125544,296
125544,527
125544,3030
125563,4993
125563,5952
125563,5971
125563,4973
125563,79132
125563,7099
125563,364
125563,47
125563,150
125563,1240
125566,1198
125566,7438
125566,52281
125566,1580
125566,2571
125566,2959
125566,648
125566,377
125566,32
125566,593
125576,7438
125576,318
125576,608
125576,4979
125576,2858
125576,1197
125576,1291
125576,4226
125576,541
125576,2997
125587,4886
125587,6377
125587,74458
125587,7153
125587,81845
125587,5952
125587,1221
125587,1580
125587,82459
125587,551
125594,60069
125594,6874
125594,72998
125594,70286
125594,2571
125594,69122
125594,53996
125594,52281
125594,2959
125594,68157
125597,48516
125597,4226
125597,68954
125597,79132
125597,50872
125597,356
125597,33794
125597,1193
125597,47
125597,7361
125604,588
125604,32
125604,47
125604,527
125604,68157
125604,2716
125604,1097
125604,55820
125604,592
125604,1136
125611,4973
125611,4993
125611,1265
125611,2028
125611,30707
125611,1214
125611,4995
125611,356
125611,7153
125611,8784
125614,50
125614,608
125614,1193
125614,2329
125614,223
125614,745
125614,593
125614,293
125614,48516
125614,3949
125616,32
125616,2762
125616,778
125616,3578
125616,858
125616,608
125616,4973
125616,1291
125616,2028
125616,1222
125618,4973
125618,150
125618,8961
125618,364
125618,6377
125618,6539
125618,31658
125618,356
125618,6350
125618,3114
125621,5971
125621,8368
125621,6350
125621,53125
125621,41566
125621,7099
125621,27846
125621,58559
125621,6539
125621,46578
125622,1136
125622,60069
125622,318
125622,55820
125622,7361
125622,4878
125622,1258
125622,8961
125622,4993
125622,1464
125626,1230
125626,6377
125626,7361
125626,5618
125626,348
125626,4226
125626,356
125626,5339
125626,4306
125626,318
125629,1704
125629,1265
125629,1240
125629,1193
125629,2959
125629,32
125629,2716
125629,1721
125629,590
125629,2858
125636,2396
125636,497
125636,5299
125636,1197
125636,1247
125636,911
125636,1307
125636,1947
125636,922
125636,7361
125641,592
125641,539
125641,356
125641,2353
125641,914
125641,8961
125641,2671
125641,5445
125641,904
125641,1035
125644,3948
125644,1704
125644,2571
125644,648
125644,733
125644,8665
125644,47
125644,1101
125644,4085
125644,1240
125646,4886
125646,1732
125646,4973
125646,47
125646,6539
125646,593
125646,1223
125646,1682
125646,1270
125646,1517
125649,45722
125649,34405
125649,8368
125649,58559
125649,4896
125649,6378
125649,4973
125649,2949
125649,3578
125649,2716
125654,597
125654,1213
125654,3508
125654,2716
125654,1704
125654,2918
125654,3147
125654,4011
125654,1208
125654,1682
125655,1230
125655,1193
125655,1213
125655,50
125655,5013
125655,111
125655,4226
125655,3083
125655,1252
125655,541
125659,55820
125659,63082
125659,48516
125659,48738
125659,41997
125659,33166
125659,52435
125659,58559
125659,2395
125659,48696
125681,1219
125681,2762
125681,1206
125681,3147
125681,541
125681,4027
125681,1252
125681,4306
125681,778
125681,1212
125685,98809
125685,1246
125685,54286
125685,50872
125685,1380
125685,79132
125685,5989
125685,4246
125685,6218
125685,4306
125687,589
125687,2762
125687,5816
125687,8961
125687,527
125687,2355
125687,1200
125687,2858
125687,541
125687,1682
125690,4226
125690,2329
125690,1215
125690,2571
125690,32
125690,778
125690,318
125690,32587
125690,8874
125690,968
125695,4226
125695,7438
125695,1222
125695,1193
125695,6016
125695,527
125695,1206
125695,2762
125695,903
125695,3578
125696,2726
125696,3077
125696,1221
125696,36517
125696,1287
125696,41997
125696,8665
125696,35836
125696,2788
125696,38038
125697,1222
125697,750
125697,1193
125697,1291
125697,1175
125697,111
125697,903
125697,32
125697,4973
125697,1199
125699,356
125699,1240
125699,648
125699,1097
125699,2959
125699,367
125699,32587
125699,2762
125699,6333
125699,1265
125701,1223
125701,913
125701,1253
125701,46948
125701,750
125701,2761
125701,76093
125701,66097
125701,1148
125701,33794
125711,8970
125711,5377
125711,5349
125711,6218
125711,4896
125711,8665
125711,2762
125711,8958
125711,1704
125711,318
125713,2858
125713,2028
125713,4226
125713,5989
125713,2762
125713,2959
125713,3578
125713,2329
125713,1961
125713,306
125718,6291
125718,39183
125718,2324
125718,3418
125718,5992
125718,1035
125718,2908
125718,594
125718,3361
125718,1247
125724,2002
125724,1240
125724,329
125724,1722
125724,1080
125724,2947
125724,8368
125724,35836
125724,2948
125724,1136
125725,2329
125725,608
125725,7361
125725,593
125725,1208
125725,293
125725,8370
125725,1258
125725,32
125725,26840
125726,364
125726,40815
125726,1307
125726,912
125726,1704
125726,2396
125726,902
125726,4963
125726,2671
125726,5299
125728,2959
125728,86347
125728,92535
125728,1036
125728,1291
125728,4226
125728,5971
125728,858
125728,150
125728,1580
125735,4011
125735,593
125735,4226
125735,1200
125735,1240
125735,293
125735,50
125735,2232
125735,1206
125735,1080
125736,1580
125736,6874
125736,5418
125736,5349
125736,110
125736,68358
125736,44191
125736,8644
125736,32587
125736,5445
125742,45722
125742,410
125742,51662
125742,551
125742,53000
125742,69757
125742,595
125742,6539
125742,58803
125742,8970
125756,296
125756,858
125756,7438
125756,50
125756,32
125756,593
125756,3949
125756,1196
125756,924
125756,6016
125759,33794
125759,81591
125759,32587
125759,593
125759,89864
125759,30707
125759,588
125759,8784
125759,99114
125759,70286
125770,260
125770,318
125770,2858
125770,1213
125770,47
125770,924
125770,1230
125770,527
125770,1198
125770,1258
125773,5378
125773,40815
125773,364
125773,5445
125773,4306
125773,6934
125773,2028
125773,589
125773,1214
125773,1374
125777,5952
125777,5989
125777,4973
125777,79132
125777,68954
125777,1136
125777,1222
125777,589
125777,1580
125777,81591
125786,1221
125786,1178
125786,111
125786,1208
125786,608
125786,6016
125786,541
125786,1266
125786,48516
125786,2949
125794,38061
125794,63082
125794,59369
125794,68159
125794,109374
125794,77455
125794,59315
125794,53322
125794,27846
125794,86882
125796,68358
125796,44191
125796,904
125796,51255
125796,1200
125796,8665
125796,32
125796,5445
125796,33794
125796,48516
125804,60069
125804,364
125804,69757
125804,4014
125804,4995
125804,2858
125804,588
125804,55442
125804,2959
125804,58998
125805,54286
125805,33794
125805,47
125805,4105
125805,1215
125805,2858
125805,34323
125805,3578
125805,180
125805,1198
125806,457
125806,2762
125806,2683
125806,6377
125806,1721
125806,4226
125806,527
125806,4963
125806,364
125806,1197
125809,50
125809,2858
125809,593
125809,4973
125809,111
125809,2019
125809,3578
125809,47
125809,1200
125809,4878
125813,1210
125813,2918
125813,364
125813,541
125813,33794
125813,4226
125813,32
125813,47
125813,1136
125813,588
125814,6286
125814,2858
125814,1258
125814,2959
125814,3910
125814,4878
125814,1208
125814,541
125814,2329
125814,318
125820,79132
125820,2858
125820,318
125820,7361
125820,2329
125820,1193
125820,6016
125820,3949
125820,858
125820,92259
125821,64957
125821,59315
125821,55247
125821,33794
125821,69122
125821,72011
125821,55290
125821,64622
125821,46578
125821,49272
125826,4886
125826,8360
125826,1036
125826,1485
125826,3793
125826,4022
125826,1270
125826,8636
125826,296
125826,1265
125828,79132
125828,48516
125828,44191
125828,8638
125828,33794
125828,59315
125828,68954
125828,7153
125828,2858
125828,49530
125838,51255
125838,2858
125838,1221
125838,541
125838,7981
125838,1208
125838,1222
125838,912
125838,745
125838,593
125843,47
125843,68954
125843,2762
125843,7361
125843,527
125843,44191
125843,3147
125843,293
125843,1704
125843,8360
125846,5816
125846,296
125846,50
125846,2291
125846,2762
125846,1721
125846,2028
125846,2329
125846,7438
125846,7361
125848,5952
125848,1291
125848,527
125848,2858
125848,2762
125848,4886
125848,50
125848,110
125848,8961
125848,7458
125849,2011
125849,34405
125849,1275
125849,5349
125849,8961
125849,58559
125849,3000
125849,1584
125849,5903
125849,5218
125852,541
125852,3793
125852,2571
125852,2951
125852,1222
125852,356
125852,38038
125852,2959
125852,4226
125852,1213
125854,1198
125854,595
125854,2762
125854,165
125854,150
125854,5378
125854,380
125854,6539
125854,1923
125854,587
125855,1213
125855,4011
125855,1682
125855,7438
125855,48738
125855,1252
125855,8874
125855,1200
125855,110
125855,7323
125862,68157
125862,2329
125862,33794
125862,68954
125862,91529
125862,296
125862,49272
125862,98961
125862,68237
125862,1089
125866,592
125866,33794
125866,2571
125866,367
125866,8636
125866,2011
125866,6539
125866,110
125866,5445
125866,8665
125870,2762
125870,2012
125870,1028
125870,318
125870,3675
125870,5418
125870,8961
125870,4995
125870,2028
125870,2565
125881,27611
125881,1210
125881,1200
125881,5952
125881,58559
125881,2959
125881,3702
125881,4105
125881,26269
125881,1215
125884,4105
125884,8874
125884,3949
125884,778
125884,7361
125884,57274
125884,2858
125884,32
125884,1258
125884,1136
125889,5952
125889,1210
125889,594
125889,1291
125889,318
125889,745
125889,2080
125889,296
125889,2087
125889,2762
125892,4816
125892,79702
125892,58559
125892,8376
125892,34162
125892,4308
125892,2291
125892,1196
125892,70286
125892,112556
125896,52973
125896,69122
125896,48385
125896,48394
125896,50872
125896,3703
125896,1200
125896,8665
125896,8360
125896,8874
125903,40815
125903,8970
125903,30793
125903,3751
125903,17
125903,1
125903,5349
125903,40819
125903,5816
125903,33794
125909,48516
125909,2959
125909,4226
125909,47
125909,32587
125909,54286
125909,7361
125909,50
125909,356
125909,2858
125911,1197
125911,50
125911,1704
125911,1089
125911,4226
125911,7361
125911,2324
125911,1028
125911,1198
125911,6993
125915,3000
125915,260
125915,26662
125915,47
125915,745
125915,50
125915,2329
125915,356
125915,26776
125915,1210
125921,1222
125921,4226
125921,318
125921,904
125921,110
125921,5816
125921,1527
125921,60069
125921,1387
125921,3527
125924,1682
125924,2762
125924,588
125924,8970
125924,2028
125924,1923
125924,39183
125924,8368
125924,1721
125924,41566
125926,364
125926,2683
125926,8368
125926,480
125926,500
125926,4306
125926,593
125926,2291
125926,6377
125926,1097
125928,5952
125928,6365
125928,4963
125928,8636
125928,2115
125928,2959
125928,6333
125928,48516
125928,110
125928,4886
125930,1080
125930,8665
125930,99114
125930,63082
125930,74458
125930,8638
125930,54503
125930,2959
125930,6539
125930,55820
125936,2012
125936,32
125936,1270
125936,3052
125936,2291
125936,1240
125936,2716
125936,551
125936,648
125936,1073
125937,293
125937,1136
125937,2858
125937,4963
125937,6365
125937,2951
125937,778
125937,40815
125937,1221
125937,4995
125938,1376
125938,6663
125938,31658
125938,1288
125938,6807
125938,8961
125938,3751
125938,6377
125938,912
125938,3114
125940,858
125940,356
125940,318
125940,1198
125940,3578
125940,527
125940,1704
125940,1136
125940,30707
125940,4993
125942,587
125942,590
125942,318
125942,1200
125942,2396
125942,2959
125942,1704
125942,150
125942,1136
125942,1393
125947,593
125947,1
125947,1240
125947,2762
125947,318
125947,6539
125947,4011
125947,457
125947,1221
125947,1270
125953,4886
125953,2329
125953,1258
125953,1221
125953,527
125953,3996
125953,541
125953,1208
125953,1580
125953,589
125955,1196
125955,73017
125955,81834
125955,86332
125955,6539
125955,1291
125955,1210
125955,87232
125955,88125
125955,81847
125960,364
125960,4886
125960,2858
125960,3578
125960,593
125960,58559
125960,5952
125960,7153
125960,1527
125960,50
125965,3897
125965,2395
125965,2762
125965,2329
125965,50
125965,3052
125965,34162
125965,1961
125965,4963
125965,1136
125971,930
125971,1193
125971,6787
125971,1198
125971,1208
125971,593
125971,1213
125971,7361
125971,928
125971,926
125976,586
125976,1544
125976,733
125976,5944
125976,4306
125976,27660
125976,58559
125976,485
125976,1584
125976,8360
125978,86347
125978,48738
125978,56367
125978,63082
125978,49822
125978,55820
125978,56782
125978,52241
125978,91529
125978,68954
125984,589
125984,1210
125984,110
125984,54286
125984,356
125984,3703
125984,593
125984,4995
125984,2858
125984,5349
125985,593
125985,1221
125985,4886
125985,318
125985,745
125985,2571
125985,50
125985,356
125985,903
125985,910
125993,5618
125993,260
125993,7361
125993,2858
125993,1210
125993,4226
125993,48394
125993,2762
125993,593
125993,4995
125998,4993
125998,7327
125998,5147
125998,8154
125998,1225
125998,2731
125998,923
125998,593
125998,5878
125998,1291
126004,4306
126004,1721
126004,589
126004,780
126004,50
126004,1073
126004,5349
126004,2329
126004,586
126004,1704
126008,6539
126008,4886
126008,1270
126008,68954
126008,588
126008,318
126008,1704
126008,99114
126008,50
126008,63082
126009,5952
126009,2959
126009,356
126009,3793
126009,1200
126009,588
126009,1136
126009,1653
126009,2115
126009,7147
126016,4306
126016,2858
126016,4226
126016,44191
126016,296
126016,4886
126016,364
126016,260
126016,595
126016,1210
126021,2571
126021,1
126021,1580
126021,593
126021,1036
126021,1210
126021,150
126021,1291
126021,48780
126021,745
126024,1240
126024,2011
126024,7438
126024,1291
126024,1136
126024,1198
126024,1
126024,593
126024,4011
126024,1270
126026,5418
126026,1196
126026,70286
126026,59315
126026,5989
126026,2329
126026,48780
126026,99114
126026,88125
126026,32587
126033,48516
126033,52973
126033,49272
126033,1221
126033,44195
126033,4011
126033,33794
126033,318
126033,44191
126033,4963
126034,4886
126034,5816
126034,5349
126034,3578
126034,6934
126034,6333
126034,5971
126034,595
126034,110
126034,59315
126040,50
126040,110
126040,296
126040,30707
126040,1704
126040,4034
126040,46578
126040,1213
126040,53996
126040,2329
126042,588
126042,2683
126042,356
126042,364
126042,2918
126042,597
126042,1307
126042,1961
126042,1704
126042,1097
126043,1376
126043,1196
126043,6333
126043,344
126043,5952
126043,4963
126043,1223
126043,8636
126043,33493
126043,1240
126045,1210
126045,1214
126045,2571
126045,2959
126045,480
126045,356
126045,2716
126045,60069
126045,4226
126045,1265
126055,8665
126055,1198
126055,1223
126055,6754
126055,33794
126055,2571
126055,3114
126055,8644
126055,4963
126055,49278
126057,1136
126057,60069
126057,47
126057,316
126057,69122
126057,60674
126057,6934
126057,5989
126057,8644
126057,7147
126064,5418
126064,50
126064,47
126064,4995
126064,2959
126064,2028
126064,150
126064,8622
126064,1193
126064,4226
126067,858
126067,3435
126067,908
126067,608
126067,7153
126067,1617
126067,4848
126067,750
126067,235
126067,1193
126072,3793
126072,1777
126072,1704
126072,48385
126072,51255
126072,7143
126072,44191
126072,2167
126072,4370
126072,71535
126073,3030
126073,1372
126073,4993
126073,38038
126073,1219
126073,919
126073,1356
126073,5291
126073,7153
126073,899
126075,356
126075,4226
126075,6874
126075,2012
126075,87232
126075,4011
126075,2700
126075,527
126075,2716
126075,32
126076,356
126076,367
126076,150
126076,539
126076,4022
126076,1961
126076,2028
126076,1
126076,8360
126076,1610
126095,1210
126095,33493
126095,2000
126095,1198
126095,6934
126095,4388
126095,1972
126095,1969
126095,3868
126095,1639
126097,3681
126097,527
126097,296
126097,1266
126097,110
126097,1208
126097,1213
126097,1291
126097,1036
126097,1258
126098,6874
126098,1265
126098,349
126098,165
126098,3147
126098,4034
126098,2858
126098,33166
126098,608
126098,44191
126105,356
126105,1197
126105,50
126105,60069
126105,110
126105,1136
126105,17
126105,1968
126105,1223
126105,79132
126107,318
126107,780
126107,4306
126107,648
126107,32
126107,2028
126107,1136
126107,33794
126107,1517
126107,1704
126116,7438
126116,32
126116,1210
126116,110
126116,68358
126116,593
126116,76251
126116,51662
126116,2858
126116,1240
126121,6283
126121,1201
126121,34405
126121,50
126121,2167
126121,1148
126121,40815
126121,4963
126121,7147
126121,318
126127,3396
126127,1947
126127,923
126127,2959
126127,2997
126127,608
126127,1079
126127,110
126127,527
126127,6807
126131,6377
126131,6333
126131,364
126131,2571
126131,1270
126131,6539
126131,1291
126131,33794
126131,480
126131,5445
126134,99114
126134,68358
126134,55820
126134,98961
126134,106920
126134,48780
126134,33794
126134,79132
126134,44195
126134,91658
126143,1198
126143,1610
126143,1221
126143,2268
126143,357
126143,318
126143,4246
126143,2918
126143,161
126143,6942
126157,4226
126157,2762
126157,2194
126157,1276
126157,30749
126157,3421
126157,7438
126157,1228
126157,4995
126157,6
126177,1266
126177,6787
126177,1333
126177,3435
126177,1209
126177,1221
126177,3363
126177,3471
126177,1222
126177,1261
126183,35836
126183,858
126183,593
126183,648
126183,4993
126183,47
126183,5952
126183,2858
126183,68157
126183,3147
126184,91500
126184,96079
126184,33679
126184,55765
126184,858
126184,80489
126184,7438
126184,88744
126184,76093
126184,1
126188,356
126188,1036
126188,5349
126188,594
126188,8360
126188,1197
126188,3793
126188,457
126188,46578
126188,1032
126193,318
126193,2329
126193,223
126193,2762
126193,4973
126193,81834
126193,1380
126193,2918
126193,3052
126193,180
126202,4993
126202,364
126202,593
126202,1196
126202,7361
126202,3578
126202,6539
126202,50
126202,6377
126202,260
126215,5952
126215,1148
126215,59784
126215,5690
126215,73017
126215,66097
126215,8961
126215,1210
126215,356
126215,78499
126236,4011
126236,7438
126236,1291
126236,1036
126236,3147
126236,1214
126236,780
126236,858
126236,1527
126236,223
126237,7438
126237,2502
126237,2571
126237,318
126237,364
126237,79091
126237,4226
126237,30810
126237,260
126237,1196
126241,1291
126241,480
126241,4995
126241,4963
126241,1258
126241,1266
126241,1242
126241,1259
126241,1101
126241,6
126246,356
126246,6377
126246,589
126246,8636
126246,1704
126246,1682
126246,1552
126246,1961
126246,32
126246,349
126249,2571
126249,6333
126249,592
126249,1240
126249,1
126249,1198
126249,780
126249,1580
126249,2042
126249,2959
126253,7438
126253,260
126253,2858
126253,1214
126253,1210
126253,2918
126253,5816
126253,6333
126253,5618
126253,2329
126258,2959
126258,2918
126258,364
126258,2858
126258,1259
126258,1265
126258,33794
126258,60069
126258,1617
126258,648
126265,33794
126265,5971
126265,913
126265,81845
126265,59315
126265,3000
126265,318
126265,904
126265,7153
126265,1210
126269,2470
126269,6333
126269,7438
126269,2096
126269,5418
126269,41566
126269,858
126269,34048
126269,5218
126269,4411
126272,745
126272,5669
126272,48394
126272,1223
126272,4973
126272,1206
126272,48516
126272,7934
126272,6016
126272,4878
126274,5952
126274,7153
126274,480
126274,296
126274,1270
126274,648
126274,318
126274,1517
126274,1356
126274,54503
126278,48516
126278,2571
126278,63082
126278,1089
126278,33493
126278,4226
126278,593
126278,2858
126278,2028
126278,4011
126279,4896
126279,4886
126279,480
126279,595
126279,1080
126279,1682
126279,296
126279,2959
126279,318
126279,4306
126288,5952
126288,4973
126288,48738
126288,54286
126288,2959
126288,356
126288,2571
126288,33166
126288,39183
126288,2324
126294,356
126294,593
126294,1240
126294,260
126294,780
126294,1210
126294,1527
126294,2028
126294,6365
126294,6539
126300,79132
126300,46578
126300,73017
126300,63082
126300,1968
126300,1197
126300,500
126300,1032
126300,58559
126300,34162
126301,4973
126301,745
126301,318
126301,1219
126301,29
126301,8874
126301,6016
126301,5878
126301,1136
126301,930
126303,318
126303,4226
126303,1193
126303,1213
126303,750
126303,778
